Tower 1: Coverage range [-1436, 1438], Covered cities: 0
Tower 2: Coverage range [2, 2876], Covered cities: 0
Tower 3: Coverage range [1440, 4314], Covered cities: 0
Tower 4: Coverage range [2878, 5752], Covered cities: 0
Tower 5: Coverage range [4316, 7190], Covered cities: 0
Tower 6: Coverage range [5754, 8628], Covered cities: 0
Tower 7: Coverage range [7192, 10066], Covered cities: 0
Tower 8: Coverage range [8630, 11504], Covered cities: 0
Tower 9: Coverage range [10068, 12942], Covered cities: 0
Tower 10: Coverage range [11506, 14380], Covered cities: 0
Tower 11: Coverage range [12944, 15818], Covered cities: 0
Tower 12: Coverage range [14382, 17256], Covered cities: 0
Tower 13: Coverage range [15820, 18694], Covered cities: 0
Tower 14: Coverage range [17258, 20132], Covered cities: 0
Tower 15: Coverage range [18696, 21570], Covered cities: 0
Tower 16: Coverage range [20134, 23008], Covered cities: 0
Tower 17: Coverage range [21572, 24446], Covered cities: 0
Tower 18: Coverage range [23010, 25884], Covered cities: 0
Tower 19: Coverage range [24448, 27322], Covered cities: 0
Tower 20: Coverage range [25886, 28760], Covered cities: 0
Tower 21: Coverage range [27324, 30198], Covered cities: 0
Tower 22: Coverage range [28762, 31636], Covered cities: 0
Tower 23: Coverage range [30200, 33074], Covered cities: 0
Tower 24: Coverage range [31638, 34512], Covered cities: 0
Tower 25: Coverage range [33076, 35950], Covered cities: 0
Tower 26: Coverage range [34514, 37388], Covered cities: 0
Tower 27: Coverage range [35952, 38826], Covered cities: 0
Tower 28: Coverage range [37390, 40264], Covered cities: 0
Tower 29: Coverage range [38828, 41702], Covered cities: 0
Tower 30: Coverage range [40266, 43140], Covered cities: 0
Tower 31: Coverage range [41704, 44578], Covered cities: 0
Tower 32: Coverage range [43142, 46016], Covered cities: 0
Tower 33: Coverage range [44580, 47454], Covered cities: 0
Tower 34: Coverage range [46018, 48892], Covered cities: 0
Tower 35: Coverage range [47456, 50330], Covered cities: 0
Tower 36: Coverage range [48894, 51768], Covered cities: 0
Tower 37: Coverage range [50332, 53206], Covered cities: 0
Tower 38: Coverage range [51770, 54644], Covered cities: 0
Tower 39: Coverage range [53208, 56082], Covered cities: 0
Tower 40: Coverage range [54646, 57520], Covered cities: 0
Tower 41: Coverage range [56084, 58958], Covered cities: 0
Tower 42: Coverage range [57522, 60396], Covered cities: 0
Tower 43: Coverage range [58960, 61834], Covered cities: 0
Tower 44: Coverage range [60398, 63272], Covered cities: 0
Tower 45: Coverage range [61836, 64710], Covered cities: 0
Tower 46: Coverage range [63274, 66148], Covered cities: 0
Tower 47: Coverage range [64712, 67586], Covered cities: 0
Tower 48: Coverage range [66150, 69024], Covered cities: 0
Tower 49: Coverage range [67588, 70462], Covered cities: 0
Tower 50: Coverage range [69026, 71900], Covered cities: 0
Tower 51: Coverage range [70464, 73338], Covered cities: 0
Tower 52: Coverage range [71902, 74776], Covered cities: 0
Tower 53: Coverage range [73340, 76214], Covered cities: 0
Tower 54: Coverage range [74778, 77652], Covered cities: 0
Tower 55: Coverage range [76216, 79090], Covered cities: 0
Tower 56: Coverage range [77654, 80528], Covered cities: 0
Tower 57: Coverage range [79092, 81966], Covered cities: 0
Tower 58: Coverage range [80530, 83404], Covered cities: 0
Tower 59: Coverage range [81968, 84842], Covered cities: 0
Tower 60: Coverage range [83406, 86280], Covered cities: 0
Tower 61: Coverage range [84844, 87718], Covered cities: 0
Tower 62: Coverage range [86282, 89156], Covered cities: 0
Tower 63: Coverage range [87720, 90594], Covered cities: 0
Tower 64: Coverage range [89158, 92032], Covered cities: 0
Tower 65: Coverage range [90596, 93470], Covered cities: 0
Tower 66: Coverage range [92034, 94908], Covered cities: 0
Tower 67: Coverage range [93472, 96346], Covered cities: 0
Tower 68: Coverage range [94910, 97784], Covered cities: 0
Tower 69: Coverage range [96348, 99222], Covered cities: 0
Tower 70: Coverage range [97786, 100660], Covered cities: 0
Tower 71: Coverage range [99224, 102098], Covered cities: 0
Tower 72: Coverage range [100662, 103536], Covered cities: 0
Tower 73: Coverage range [102100, 104974], Covered cities: 0
Tower 74: Coverage range [103538, 106412], Covered cities: 0
Tower 75: Coverage range [104976, 107850], Covered cities: 0
Tower 76: Coverage range [106414, 109288], Covered cities: 0
Tower 77: Coverage range [107852, 110726], Covered cities: 0
Tower 78: Coverage range [109290, 112164], Covered cities: 0
Tower 79: Coverage range [110728, 113602], Covered cities: 0
Tower 80: Coverage range [112166, 115040], Covered cities: 0
Tower 81: Coverage range [113604, 116478], Covered cities: 0
Tower 82: Coverage range [115042, 117916], Covered cities: 0
Tower 83: Coverage range [116480, 119354], Covered cities: 0
Tower 84: Coverage range [117918, 120792], Covered cities: 0
Tower 85: Coverage range [119356, 122230], Covered cities: 0
Tower 86: Coverage range [120794, 123668], Covered cities: 0
Tower 87: Coverage range [122232, 125106], Covered cities: 0
Tower 88: Coverage range [123670, 126544], Covered cities: 0
Tower 89: Coverage range [125108, 127982], Covered cities: 0
Tower 90: Coverage range [126546, 129420], Covered cities: 0
Tower 91: Coverage range [127984, 130858], Covered cities: 0
Tower 92: Coverage range [129422, 132296], Covered cities: 0
Tower 93: Coverage range [130860, 133734], Covered cities: 0
Tower 94: Coverage range [132298, 135172], Covered cities: 0
Tower 95: Coverage range [133736, 136610], Covered cities: 0
Tower 96: Coverage range [135174, 138048], Covered cities: 0
Tower 97: Coverage range [136612, 139486], Covered cities: 0
Tower 98: Coverage range [138050, 140924], Covered cities: 0
Tower 99: Coverage range [139488, 142362], Covered cities: 0
